@RELATION emotions

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}

@DATA
0.110545,0.273567,0.08441,-65.235325,2.794964,0.639047,1.281297,0.757896,0.489412,0.627636,0.469322,0.644336,0.441556,0.335964,0.290713,0.158538,0.082743,0.215373,0.03597,4.834742,1.213443,0.864034,0.909222,0.780572,0.550833,0.63974,0.573309,0.526312,0.562622,0.538407,0.492292,0.455562,0.029112,0.070433,0.008525,2.759906,0.592634,0.761852,0.56874,0.589827,0.281181,0.437752,0.479889,0.22732,0.296224,0.273855,0.191804,0.198025,0.038119,0.065427,0.029622,3.371796,0.430373,0.172862,0.177523,0.184333,0.095718,0.139323,0.109279,0.09065,0.117886,0.100852,0.079917,0.085821,0.161574,61.0,0.0,183.0,3.0,0.188693,0.045941,0.457372,0,1,0,0,0,1
0.064067,0.147375,0.078124,-68.698041,4.052059,1.14922,2.063466,0.531396,0.877409,0.66098,0.089885,0.51714,0.166582,0.775128,0.812568,0.364786,0.036757,0.120716,0.029871,3.813653,0.924273,0.969948,0.607092,0.562143,0.487347,0.453649,0.476279,0.440538,0.427923,0.436823,0.474516,0.455837,0.019871,0.052885,0.008053,2.713319,0.424945,0.619237,0.336648,0.271894,0.182622,0.2211,0.201635,0.177046,0.182256,0.216797,0.258205,0.18109,0.024036,0.051788,0.030206,3.777514,0.291206,0.182281,0.159225,0.10201,0.08913,0.085498,0.066714,0.078375,0.067474,0.078946,0.09447,0.113727,0.167898,60.0,0.358269,120.0,2.0,0.755628,0.427281,1.182908,1,1,0,0,0,0
0.070779,0.249749,0.088224,-71.464692,3.781501,0.946865,2.00859,0.425796,0.431214,0.74882,0.312963,0.684434,0.448612,0.385034,0.636508,0.394653,0.062566,0.233248,0.03709,5.807147,1.09491,1.257772,1.027029,0.82805,0.60801,0.577094,0.563382,0.501218,0.504829,0.438189,0.428289,0.406116,0.029491,0.146032,0.009238,3.767215,0.836447,0.722986,1.010999,0.4118,0.479368,0.292757,0.367049,0.314475,0.282423,0.253884,0.3112,0.17892,0.035783,0.112092,0.029673,4.566799,0.656572,0.380315,0.280867,0.244503,0.131112,0.176219,0.132303,0.104672,0.112889,0.109043,0.086567,0.066596,0.080509,81.0,0.406049,162.0,2.0,0.293736,0.0,0.835918,0,1,1,0,0,0
0.064307,0.160953,0.089191,-74.909096,6.311891,0.336874,1.185565,0.765824,0.632464,0.357195,0.369065,0.448873,0.347034,0.527732,0.257826,0.529335,0.062133,0.206295,0.037328,6.167515,1.66304,1.263106,1.071688,1.020393,0.896055,0.743335,0.625,0.608769,0.55195,0.546677,0.490779,0.457051,0.024466,0.069486,0.009558,3.572664,0.683182,0.780995,0.520894,0.523674,0.473965,0.298254,0.284341,0.265422,0.1886,0.251175,0.245911,0.210369,0.043819,0.091658,0.030023,4.158394,0.430224,0.292073,0.24984,0.183673,0.208391,0.109178,0.104236,0.101983,0.090868,0.102515,0.091398,0.068021,0.024791,62.0,0.265578,124.0,2.0,0.054307,0.47151,0.538637,0,0,1,0,0,0
0.076866,0.180113,0.081437,-75.702341,3.271842,0.940611,1.82109,0.237869,1.083678,0.260604,0.587516,0.506778,0.37022,1.04258,0.45195,0.463493,0.042547,0.126936,0.030257,4.528805,0.920498,1.034331,0.556338,0.574149,0.474666,0.580043,0.643196,0.600301,0.822595,0.833424,0.749768,0.71106,0.026641,0.069675,0.007097,3.54657,0.515364,0.744976,0.251758,0.301768,0.221514,0.331916,0.432732,0.387992,0.488088,0.709719,0.532268,0.294358,0.023216,0.064285,0.030234,4.383599,0.262389,0.312966,0.119609,0.113151,0.085463,0.130649,0.148153,0.263949,0.296556,0.344459,0.226663,0.225677,0.121307,94.0,0.21486,188.0,2.0,0.1401,0.562735,1.255286,0,0,0,0,0,1
0.046869,0.080756,0.073406,-73.486406,7.845914,0.302147,2.261804,0.437562,0.742306,0.332098,0.223487,0.738607,0.195169,-0.126377,0.262655,-0.129515,0.015721,0.037363,0.027691,3.146405,0.865926,0.574015,0.494194,0.497723,0.432532,0.421744,0.417842,0.477084,0.430236,0.454335,0.462012,0.488217,0.019227,0.057517,0.008635,3.658667,1.224154,0.537926,0.417075,0.562576,0.374733,0.386291,0.576923,0.611471,0.548353,0.525709,0.637871,0.671418,0.02675,0.063667,0.030537,4.234182,0.435429,0.213808,0.148254,0.146155,0.099269,0.114765,0.127566,0.156413,0.109593,0.187178,0.169512,0.248237,0.091379,65.0,0.085004,195.0,3.0,0.262402,0.368264,1.140646,0,0,1,1,1,0
0.029371,0.108221,0.0758,-80.774224,10.888936,0.538926,1.521604,1.19669,0.939025,0.519524,0.670294,0.691004,0.459279,0.287312,0.456869,0.402655,0.010834,0.08036,0.034776,3.75075,0.961263,0.733579,0.521234,0.435905,0.398196,0.387361,0.415185,0.404253,0.376699,0.395447,0.377894,0.341621,0.014399,0.180275,0.007807,5.10797,1.879965,1.066518,0.392434,0.531768,0.31992,0.248148,0.378862,0.346831,0.241458,0.2631,0.392402,0.345281,0.028195,0.146787,0.029572,4.768659,0.527863,0.296981,0.142991,0.15105,0.118641,0.090607,0.116093,0.120842,0.098587,0.108461,0.121589,0.090832,0.008398,81.0,0.008943,162.0,2.0,0.072465,0.018442,0.099851,0,0,1,1,1,0
0.080581,0.206185,0.090765,-75.192376,4.48941,0.667208,1.3327,0.618657,0.835212,0.787321,0.544161,0.564393,0.474425,0.5109,0.682413,0.592409,0.078625,0.224187,0.036065,5.994878,1.331352,1.049547,1.136245,0.809558,0.71158,0.689121,0.625577,0.53991,0.59064,0.482625,0.491527,0.482738,0.037383,0.085589,0.009668,3.789926,0.730044,0.584462,0.581667,0.397468,0.311818,0.556136,0.203421,0.265274,0.384715,0.154547,0.293931,0.225234,0.054558,0.089495,0.029393,4.25466,0.466067,0.268981,0.351584,0.223318,0.156694,0.156439,0.128527,0.096254,0.119643,0.093315,0.101994,0.077506,0.176495,68.0,0.124188,136.0,2.0,0.664626,0.146477,0.811103,0,0,0,0,0,1
0.088223,0.156644,0.082247,-74.329536,5.929392,-0.72888,1.497519,-0.131672,0.722617,0.040061,0.537981,0.309143,0.552515,0.557208,0.31439,0.089344,0.025013,0.055346,0.029294,3.156435,1.074314,0.651408,0.650403,0.586109,0.579559,0.610533,0.591217,0.61386,0.585408,0.608153,0.610518,0.573396,0.021784,0.049309,0.008531,5.025693,1.037012,0.614205,0.468471,0.495272,0.705817,0.6403,0.39876,0.831677,0.61581,0.55094,0.615501,0.400219,0.026633,0.054404,0.030039,4.269719,0.41617,0.162141,0.184045,0.16703,0.169738,0.193166,0.138896,0.155219,0.133502,0.200619,0.170744,0.156193,0.039697,67.0,0.167071,134.0,2.0,0.295711,0.268653,0.644027,1,1,1,0,0,0
0.076382,0.143003,0.084506,-79.021975,6.278864,-0.491294,1.835204,0.185194,0.852797,0.575641,0.805313,0.282275,0.414822,0.527308,0.181813,-0.039002,0.024459,0.055851,0.030561,4.165478,1.053732,0.634777,0.620472,0.561762,0.561165,0.534132,0.601247,0.616631,0.607051,0.640538,0.585664,0.56594,0.028857,0.054313,0.008712,8.479161,1.466266,0.50755,0.456653,0.403059,0.397553,0.42199,0.612432,0.736857,0.491809,0.735642,0.497091,0.397987,0.026825,0.053372,0.029727,4.715678,0.601846,0.200849,0.148911,0.115714,0.112407,0.09928,0.152094,0.158778,0.150541,0.18019,0.158101,0.143568,0.052313,74.0,0.186366,148.0,2.0,0.303492,0.321585,1.05614,0,1,1,0,0,0
