@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
0.076606,-0.025478,0.072419,-0.065383,0.123539,0.12013,0.102248,0.008324,0.094147,-0.014666,0.159352,-0.005371,0.071226,0.110422,0.17914,0.06219,0.109197,-0.141429,-0.179729,-0.035018,-0.013449,0.009843,0.096399,0.020458,0.055086,0.004566,-0.056574,0.015194,-0.038159,-0.047149,-0.053226,-0.012198,0.045641,0.049025,0.074069,0.06395,0.079691,0.026329,0.009623,0.17336,-0.051999,-0.001445,0.038185,-0.181,-0.050994,-0.116329,-0.085794,-0.003214,-0.010565,0.109443,0.073003,0.03711,0.025515,-0.153793,-0.015796,0.020212,-0.018386,0.082409,0.058881,-0.028625,-0.188271,-0.121936,0.072489,-0.04957,0.169555,-0.085764,0.052756,-0.043803,0.12026,-0.012549,-0.106745,-0.034501,0.087775,0.093431,0.090078,-0.031355,0.011194,-0.209306,-0.180997,0.015614,0.015714,-0.123243,-0.093674,0.198816,-0.100384,-0.106521,0.131097,0.183801,0.243689,0.210307,0.197175,-0.106965,0.0466,-0.109926,0.003302,0.024075,0.039718,0.030025,-0.098264,-0.104963,-0.114448,-0.094395,-0.148318,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.194145,-0.08313,-0.094892,-0.046649,-0.137844,0.112074,-0.26929,-0.078088,0.031018,0.050656,-0.091382,0.133081,-0.156543,-0.165285,-0.198917,-0.029314,-0.021261,-0.120924,0.032052,0.095504,0.126309,-0.035256,0.024126,0.181663,0.121345,0.092977,0.062357,0.131164,0.090392,-0.056961,-0.024021,0.189535,0.086856,0.033467,0.059114,-0.028159,0.032914,0.008849,-0.047549,-0.02828,-0.054364,0.061764,0.083955,0.096721,0.014209,-0.11265,0.030555,0.057592,0.045714,-0.036376,0.060666,-0.024771,0.165963,-0.130452,-0.047282,0.042252,0.04485,0.056775,0.094112,-0.123551,-0.010793,-0.013233,-0.067788,0.092934,-0.111923,0.024661,-0.073381,0.160403,0.038319,-0.012191,-0.009593,0.010951,-0.183933,-0.320933,0.022272,-0.201626,-0.339814,0.091085,0.069557,0.030638,-0.022654,-0.037352,-0.025627,-0.051685,0.047609,0.077774,0.002972,-0.031741,-0.022757,-0.034339,-0.037976,-0.007716,-0.034117,-0.01136,-0.004641,-0.01971,0.043736,-0.023105,-0.014454,-0.029527,-0.024613,0.013194,0.098881,1,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.01771,0.04435,0.021843,-0.020709,-0.014298,-0.019541,-0.112141,-0.033395,-0.117732,-0.112592,0.044639,0.002186,0.041209,0.013485,-0.063338,-0.068113,-0.093993,-0.099689,0.1731,0.135821,0.123238,0.036006,-0.118145,-0.202512,-0.176085,-0.181518,-0.075603,-0.137631,-0.210146,-0.079378,0.034235,-0.051662,-0.006277,0.085824,-0.004196,-0.078066,-0.098424,-0.041992,-0.003196,-0.094992,-0.032073,-0.040503,-0.091187,0.017653,-0.058827,-0.125645,-0.057309,-0.044027,0.089645,0.049858,0.001549,0.053759,0.126503,0.003878,-0.13347,0.060753,0.022141,-0.050884,0.08955,0.27851,0.163369,0.028315,0.05528,0.046245,-0.123046,-0.14834,-0.037975,0.002046,-0.030419,0.056429,0.107261,-0.019723,-0.090662,-0.084353,0.007959,0.051188,-0.054467,0.083447,0.256046,-0.054315,-0.047031,-0.081223,-0.059429,0.259429,-0.066958,-0.062538,-0.023784,0.24733,-0.02788,-0.074044,-0.061707,-0.065593,-0.056741,-0.037162,-0.034789,0.13418,-0.06067,-0.035628,-0.008633,0.266263,-0.003304,-0.020575,-0.067007,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.103869,0.054911,0.097194,-0.004437,0.042302,-0.080223,-0.012221,-0.170614,-0.138077,-0.053339,0.02955,0.06324,0.049877,0.033878,-0.037681,-0.216604,-0.130169,0.178008,-0.058004,-0.060237,-0.141258,-0.219092,-0.149918,-0.152872,-0.115309,-0.116628,-0.102014,-0.080607,-0.114984,-0.078597,-0.16863,-0.097754,-0.022614,0.15063,0.019507,0.102442,-0.04328,-0.157028,0.031831,-0.112988,-0.125578,-0.022464,-0.080333,-0.070354,0.018782,0.040283,-0.004514,-0.119119,0.057721,0.171577,0.149154,0.15755,0.131667,-0.099967,0.01881,-0.021247,0.114308,0.133517,0.012155,0.142412,0.005169,-0.011755,-0.011152,-0.005738,-0.103235,-0.023218,0.05471,-0.000754,0.022491,0.012525,0.130209,-0.047552,-0.060125,-0.034415,0.013543,0.07966,-0.06451,0.037764,0.017775,-0.043154,-0.050501,-0.080781,-0.05249,0.237417,-0.057281,-0.05641,0.007097,0.257811,-0.03584,-0.08023,-0.066364,-0.05528,-0.049438,-0.038726,-0.026694,0.144591,-0.055574,-0.038757,-0.019261,0.254732,-0.027262,-0.040859,-0.068244,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.028324,-0.040702,-0.064284,0.006184,-0.023193,-0.02168,-0.084875,0.093185,0.15825,-0.097003,0.102996,-0.065835,0.121294,0.067123,0.140358,0.081278,-0.018609,-0.12403,-0.027517,-0.009245,0.143725,0.082107,-0.028772,0.047564,0.230084,0.008014,0.010218,-0.002033,0.129322,0.018736,0.05912,-0.073631,-0.166884,-0.217777,-0.211265,0.013094,0.101649,0.063798,0.00591,0.004266,-0.018406,0.017586,0.129354,0.157933,-0.046151,-0.175044,-0.081048,-0.058606,0.111052,-0.035468,0.05276,0.112514,0.167781,0.098224,0.214402,0.144252,-0.129239,-0.140396,0.159063,0.006992,-0.117616,-0.172368,-0.051085,-0.079225,0.167048,-0.194547,-0.048867,-0.052758,0.088026,-0.223569,-0.064873,-0.030011,-0.066046,-0.03802,0.135063,0.148924,0.124709,-0.028744,-0.098887,0.118405,0.040804,0.02249,-0.025095,-0.070972,-0.052093,-0.03828,-0.007039,-0.052359,-0.058448,-0.070928,-0.08025,-0.054361,0.032016,-0.060493,0.0883,-0.037822,0.06258,0.048306,-0.053335,-0.02599,-0.021547,-0.000636,0.104822,0,0,0,0,0,1,1,1,0,1,1,1,1,0
-0.042444,-0.178366,-0.028966,0.113179,0.017119,0.076985,0.004245,0.215756,-0.069041,0.00454,-0.027038,0.104815,-0.112488,0.023059,0.080586,0.11453,0.087963,-0.037483,0.074979,-0.07154,-0.075098,0.013685,0.012251,-0.149947,-0.200101,-0.129746,-0.128323,-0.083788,-0.190282,-0.112395,-0.12329,-0.107445,0.010447,-0.034898,0.022862,0.079657,0.120509,0.144194,0.088993,-0.004731,-0.043532,0.110348,0.02357,0.051251,0.027893,-0.021616,-0.079317,0.024993,-0.11719,-0.137206,-0.137451,-0.152672,-0.122844,0.026472,0.028176,-0.022137,-0.017398,-0.024357,0.100316,0.111543,0.181927,0.161898,0.200871,0.118755,-0.051793,-0.12132,0.10189,0.037262,0.179259,0.103337,0.208912,0.150043,0.117745,0.020783,0.010862,-0.198632,-0.017625,-0.164243,-0.034458,-0.058173,-0.073255,-0.032643,-0.012251,0.015135,-0.003003,0.014881,-0.089776,-0.08201,0.041653,0.154817,0.158156,0.084502,-0.036975,0.008742,-0.030595,-0.087178,-0.002148,0.041809,0.004606,-0.088472,-0.058225,-0.071917,0.093806,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.074189,-0.037502,0.197429,-0.025517,-0.089633,-0.032448,-0.010883,0.17204,-0.096633,0.051236,-0.187363,0.135256,-0.136594,0.115094,0.008061,0.101634,-0.101687,0.09168,0.04792,0.142838,-0.061898,-0.018003,-0.185948,-0.161523,-0.132889,-0.017084,0.02088,-0.024396,0.061717,0.064261,0.110334,-0.049656,0.013355,-0.007093,-0.061534,-0.112559,-0.070466,-0.059522,-0.038959,0.08289,-0.002151,0.021921,-0.117496,0.013174,-0.051552,0.046995,-0.150753,-0.094362,-0.033006,-0.04932,-0.025739,0.006637,-0.020295,0.016626,0.031366,0.001383,0.047161,0.166444,0.309383,-0.013329,0.021732,0.044594,-0.110678,0.097517,-0.107051,-0.00283,-0.026408,0.005657,-0.054026,0.087274,0.035135,0.069182,-0.190438,-0.019687,-0.043556,-0.050067,-0.115545,0.008314,0.148675,0.048183,-0.060155,-0.074775,0.039435,-0.084698,-0.052966,-0.052928,-0.055174,0.204652,-0.064701,-0.043029,-0.07663,0.263057,0.190556,0.254767,-0.058707,-0.054915,-0.058373,-0.058274,-0.045404,-0.067055,0.173644,-0.038635,-0.09358,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.00543,-0.047885,-0.196924,-0.169108,-0.11215,-0.076708,-0.005672,-0.068684,0.056341,0.051426,-0.034434,-0.020227,-0.036353,-0.084016,-0.048767,-0.010037,-0.107478,-0.031881,-0.046829,-0.020045,0.142396,0.126806,0.106933,0.067676,0.004549,0.129893,0.029934,0.118565,0.112639,0.026294,0.066873,0.049421,0.146933,0.094159,0.039711,0.024409,0.040785,0.038198,0.046921,-0.010471,0.013738,0.066017,0.069302,0.024494,0.044118,0.002355,0.024164,0.053026,0.038881,0.075099,0.128809,0.111658,0.151898,-0.104756,0.237442,0.065272,-0.057654,0.001535,-0.11693,-0.093628,-0.180552,-0.073344,-0.042839,-0.173165,0.13038,-0.033949,0.030145,-0.006491,-0.052193,-0.062277,-0.141003,-0.057061,0.130539,-0.019118,-0.088616,-0.065125,-0.082231,-0.152516,-0.154628,-0.122021,-0.099814,0.045776,-0.004464,0.056537,0.143047,0.146087,0.125856,0.116641,0.181791,0.005278,0.00175,-0.110015,-0.152196,-0.102343,-0.139373,0.173854,-0.098149,-0.094886,0.170588,0.171796,0.056559,0.07917,-0.201113,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.080098,-0.001789,0.004314,0.060912,-0.121851,-0.158786,-0.252453,-0.01409,-0.158086,-0.105667,-0.11789,0.007955,-0.058479,-0.101395,-0.082117,-0.041063,-0.162425,-0.07368,0.189723,0.024905,0.095408,-0.017552,-0.100998,-0.005184,0.019954,-0.059467,-0.028391,0.040636,0.059345,0.026755,0.035814,0.100028,-0.087558,-0.057569,-0.147174,-0.062045,-0.053917,-0.050719,0.07008,0.020469,-0.064321,-0.027036,-0.094429,0.107414,0.040226,0.022605,-0.013601,-0.067547,0.072806,0.040102,-0.012943,0.01046,0.020317,-0.034316,-0.027598,0.10259,0.138829,0.065856,0.074824,0.139667,0.094373,0.110482,0.100409,0.088877,-0.17784,-0.186903,0.061551,-0.066385,-0.039159,0.077587,0.089322,0.134486,-0.153555,-0.138467,-0.139842,-0.096926,-0.110064,-0.008913,0.052211,-0.140485,-0.138199,0.124901,0.034814,0.094863,0.06567,0.040403,0.092348,0.0486,0.10091,0.061188,0.031111,-0.001294,-0.149017,0.036257,-0.151314,0.219356,-0.147365,-0.146048,0.084077,0.099702,0.123026,0.153106,-0.178101,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.131997,0.091141,0.161613,0.063883,0.076378,-0.00152,0.01841,-0.006777,-0.080395,-0.125496,-0.095462,-0.108765,-0.037739,-0.221438,-0.095001,-0.15375,-0.401274,-0.148211,0.043377,0.01182,-0.117468,-0.08092,-0.032698,-0.117159,-0.048287,0.005154,-0.088138,-0.148084,-0.001342,0.050942,0.052781,0.015219,0.102339,0.025857,0.010655,-0.046293,0.004467,-0.017055,0.011761,-0.007321,0.015559,0.065179,0.077256,0.015767,0.138953,0.179781,0.236791,-0.134264,0.040981,-0.052183,0.012984,0.001143,-0.051475,-0.004037,0.000719,-0.109006,-0.013499,0.005897,-0.072058,0.004868,0.068105,-0.018853,-0.005356,-0.02036,0.069503,0.031733,0.083261,0.16501,-0.083311,0.01506,0.043584,-0.033243,-0.124715,-0.032022,-0.041604,-0.118909,0.087096,0.099516,0.034678,0.184473,-0.06322,0.131737,-0.092531,-0.028752,-0.048007,-0.055673,0.218709,0.114004,0.137937,0.095924,0.086224,-0.100272,-0.038133,-0.107428,-0.066651,0.136065,-0.092331,-0.072741,-0.084528,0.063944,0.092529,-0.070701,-0.144324,0,0,1,1,0,0,0,0,0,0,0,0,0,0
